design_area,content_type,definition_count,definition_contract,required_numeric_record,comparator_and_dominance_audit,required_validation_scope,approval_state
research,ResearchProjectSO,180,research/*.csv,actual WU|effective WU|EWU|선행·해금 지연|첫 가동까지의 기간,같은 문제의 해법 3개 이상|집중 연구가 식량·의료·방어 중 2개 이상의 실물 기회비용을 남기는지,정적 연구 그래프·해금 결속|대표 포트폴리오 다중 시드|저장 복원 뒤 가동 영수증,기준 배정 완료; 공식·시뮬레이션·실전 보정 OPEN
research,ResearchUnlockBundleDefinitionSO,180,research/unlocks/*-unlock-contract.csv,해금 대상 BOM·WU·kg·공간·필요 연구|보상 표시와 실행 시점,같은 문제의 직접 생산·계약·원정 해법을 숨은 선행으로 봉쇄하는지,해금 전후 대상 카탈로그·실행·저장·중복 보상 차단,기준 배정 완료; BuildingSO 결속·실행·저장·공식·시뮬레이션 OPEN
facilities,BuildingSO,419,facilities/building-asset-classification.csv|facilities/player-building-functional-contract.csv,BOM|건설 WU|kg·공간|기반망 부하|처리량|고장 범위|철거 회수,동시대 기능 후보와 회수 기간·정비·공통 고장 비교,방 인정·배치·생산·철거·재조립|저장 복원|포트폴리오 전환,기준 배정 완료; 공식·시뮬레이션·실전 보정 OPEN
facilities,FacilityBlueprintSO,7,facilities/facility-blueprints.csv,필수·선택 모듈 BOM|설치 WU|방 면적|가동 처리량|전환 손실,같은 방 기능을 다른 모듈 조합으로 달성할 수 있는지,방 인정·실제 사용·분해·재조립·저장 복원,기준 배정 완료; runtime·공식·시뮬레이션 OPEN
facilities,FacilitySynthesisRecipeSO,9,facilities/facility-synthesis.csv,입력 파츠·운반 WU|설치 WU|출력 기능|해체 회수|공간 재배치,정착 기능이 단순 건설 상위호환이 되는지,물리 인계·합성·중단·재시도·전환·저장 복원,기준 배정 완료; runtime·공식·시뮬레이션 OPEN
facilities,FacilityEvolutionRecipeSO,6,facilities/facility-evolution.csv,이력 조건|추가 부하|증가 기능|철거·이전 비용|역사 보존,같은 기능의 신규 건설과 진화가 무상 중복 보상이 되는지,이력 누적·후보·변이·물리 이전·저장 복원,기준 배정 완료; runtime·공식·시뮬레이션 OPEN
production,ProductionRecipeSO,355,production/production-recipe-contract.csv,입력·출력 g|BOM|직접·내재 WU|처리량|WIP·버퍼|손실·부산물|판매가,동일 산출물의 제작·계약·원정 대체와 순환 EWU 비교,질량 보존·4단계 깊이·출력 포화·구매·판매·해체 순환·저장 복원,기준 배정 완료; 공식·시뮬레이션·실전 보정 OPEN
items,GenericItemDefinitionSO,710,items/generic-item-role-contract.csv,unit kg|가격|스택|부패·내구|소비·수리 WU|재고 일수,동일 사용 목적의 장비·소모품·교역품과 보관·운반·효과 비교,생성·운반·장착·소비·거래·회수·저장 복원,기준 배정 완료; 공식·시뮬레이션·실전 보정 OPEN
items,ResourceItemDefinitionSO,364,items/resource-item-role-contract.csv,unit kg|가격|원료·가공·소비처|부패|패키지·폐기 손실,공용 중간재 2개 소비처·전략재 3개 소비처와 순환 EWU 비교,원천·WIP·시설 버퍼·창고·운반·소비·폐기의 질량 보존,기준 배정 완료; 공식·시뮬레이션·실전 보정 OPEN
items,ApparelDefinitionSO,56,items/apparel-role-contract.csv,질량|방호·환경 효과|세탁·건조 처리량|수선 WU|내구,범용복·특수복의 환경 이득과 착용·정비 비용 비교,장착·신체 점유·세탁·수리·보관·환경·저장 복원,기준 배정 완료; 공식·시뮬레이션·실전 보정 OPEN
items,EnvironmentalWorkwearSO,4,items/environmental-workwear-role-contract.csv,질량|환경 보호|질병·작업 손실 회피|착용·정비 WU,범용복 대비 대상 환경에서의 이득과 대기·정비 비용 비교,기후·작업·질병·교체·보관·저장 복원,기준 배정 완료; 공식·시뮬레이션·실전 보정 OPEN
items,EquipmentModuleDefinitionSO,20,items/equipment-module-build-contract.csv,slot·grade|BOM|효과|정비 WU|해체 회수|장비 계보,같은 슬롯의 모듈 조합이 모든 조우에서 우세한지,장착 충돌·효과 소비자·수리·해체·장비 진화·저장 복원,설계 기준 배정; effects·slot·grade·BOM·runtime·공식·시뮬레이션 OPEN
combat-items,CombatWeaponSO,31,items/combat-weapon-role-contract.csv,피해·명중|탄약|내구|질량|제작·수리 WU|사거리,조우 절반 이상에서 최적과 5%p 이내인 보편 무기 탐지,조우·탄약·숙련·부상·원정 적재·수리·저장 복원,기준 배정 완료; effects·공식·전투 시뮬레이션 OPEN
combat-items,CombatArmorSO,21,items/combat-armor-role-contract.csv,방호·질량|신체 레이어|내구|수리 WU|환경·기동 비용,피해 유형·부위·기동·환경의 상성 비용 비교,피해 판정·착용 레이어·수리·부상·저장 복원,기준 배정 완료; effects·공식·전투 시뮬레이션 OPEN
combat-items,CombatShieldSO,9,items/combat-shield-role-contract.csv,차단·내구|질량|손 점유|수리 WU|기동 비용,양손 장비·전열·조우 상성의 기회비용 비교,손 충돌·차단 판정·수리·전열·저장 복원,기준 배정 완료; effects·공식·전투 시뮬레이션 OPEN
life,CharacterTraitSO,113,context/traits/*.csv,효과 크기·발동 빈도|중첩·비양립|사건·회복 비용,평시 생산 영향·강한 특성 상한과 다른 특성·종족 조합 비교,효과 생산자·소비자·조건·사건·저장 복원·다중 시드,기준 배정 완료; effect·event·공식·시뮬레이션 OPEN
life,CharacterSpeciesSO,10,context/species-strategy-contract.csv,욕구율·환경 한계|작업 적성|방어 성향|인구 유지 비용,표준 난도 장기 생존율의 종족 간 차이와 특정 빌드 강제 여부 비교,필요·환경·작업·관계·사건·인구·저장 복원·다중 시드,기준 배정 완료; runtime·공식·시뮬레이션 OPEN
life,SpeciesCultureDefinitionSO,10,context/culture-accommodation-contract.csv,방·물품·의례 비용|동화 기간|관계 변화|생활 효율,문화 수용·분리·동화의 장기 비용과 단일 문화 지배 여부 비교,방·음식·의례·관계·사건·동화·저장 복원·다중 시드,기준 배정 완료; runtime·공식·시뮬레이션 OPEN
events,LifeEventDefinitionSO,32,life-event-integration.csv,발생 조건·기한|작업·물품 비용|관계·계보 결과|회복 기간,준비 유무별 선택 가치와 자동 기록이 무상 이득이 되는지,원인·행동·결과·후속 반응·취소·저장 복원·다중 시드,기준 배정 완료; runtime·공식·시뮬레이션 OPEN
events,ServiceIncidentDefinitionSO,8,service-incident-integration.csv,발생 조건·기한|시설·인력·물품 비용|평판·계약 결과,세 대응 경로의 기대가치와 준비 없는 단일 정답 비교,서비스 기록·작업·물리 인계·후속 세력 반응·저장 복원,설계 기준 배정; runtime·공식·시뮬레이션 OPEN
events,SeasonalWorldEventDefinitionSO,28,seasonal-event-integration.csv,기후 조건·기간|물자·노동 손실|회복 기간|잔여 상태,기후별 생존 해법의 회복력과 단일 이벤트 면역 빌드 비교,계절·기후·생산·재고·사건 단계·저장 복원·다중 시드,기준 배정 완료; runtime·공식·시뮬레이션 OPEN
events,FactionContractDefinitionSO,18,faction-contract-integration.csv,quote·화물|기한|의무|이익·위약|관계 변화,내부 제작·다른 세력·원정과 계약 손익 및 무료 공급 순환 비교,Ready·Publishing·Delivered·취소·복원·중복 수령·재판매 감사,기준 배정 완료; runtime·공식·시뮬레이션 OPEN
events,FactionChapterDefinitionSO,36,faction-chapter-integration.csv,분기 조건·의무|화물·전투·관계 비용|장기 상태,한 장 선택이 모든 세력 보상과 이정표를 무상 획득하는지,장 분기·계약·세력 관계·침입 후보·저장 복원·다중 시드,설계 기준 배정; runtime·공식·시뮬레이션 OPEN
events,GuestRequestDefinitionSO,14,guest-request-integration.csv,요청 기한|품질·문화·시설 비용|보상·재방문 변화,환대·거절·지연의 장기 이득과 모든 요청 수락 지배 여부 비교,손님·서비스·재고·문화·후속 방문·저장 복원,설계 기준 배정; runtime·공식·시뮬레이션 OPEN
events,FestivalDefinitionSO,20,festival-integration.csv,준비 물자·공간·노동|사고 확률|문화·관계 결과,준비 규모·불참·축소의 비용과 무상 관계 상승 비교,준비·참여·결산·사고·문화 흔적·저장 복원·중복 ID 감사,설계 기준 배정; legacy 정리·runtime·공식·시뮬레이션 OPEN
events,CulturalPracticeDefinitionSO,20,cultural-practice-integration.csv,생활 물자·공간·시간|참여율|관계·동화 결과,관습 수용·분리·동화의 지속 비용과 문화 삭제 우회 비교,생활·의례·관계·세대·사건·저장 복원·다중 시드,설계 기준 배정; runtime·공식·시뮬레이션 OPEN
context,ClimateZoneDefinitionSO,5,context/climate-operation-contract.csv,평균·변동 온도|환경 설비·작업복·작물·비축 비용,기후마다 생산 안정성·생존·첫 이정표가 다른 포트폴리오에서 우세한지,기후·계절·시설·작업복·작물·사건·다중 시드,기준 배정 완료; runtime·공식·시뮬레이션 OPEN
context,DungeonFactionDefinitionSO,12,context/faction-strategy-contract.csv|context/faction-portfolio-route.csv,교역·보급·증원 화물|주기|관계 비용|전략별 의존도,세력별 외부 경로가 내부 생산을 무료로 대체하거나 하나의 세력이 모든 포트폴리오를 지배하는지,관계·화물·증원·계약·중복 자산·저장 복원·다중 시드,설계 기준 배정; duplicate 정리·runtime·공식·시뮬레이션 OPEN
